id,num_sold
232016,2150.05
232017,1836.95
232018,875.14
232019,1265.16
232020,118.43759999999996
232021,760.74
232022,650.47
232023,308.62
232024,423.41
232025,228.9257
232026,1484.47
232027,1296.73
232028,658.35
232029,878.66
232030,279.31
232031,1803.49
232032,1600.29
232033,727.48
232034,1032.54
232035,119.1596
232036,771.46
232037,719.35
232038,318.63
232039,436.85
232040,235.4
232041,1541.06
232042,1335.46
232043,667.71
232044,860.71
232045,271.03
232046,1825.16
232047,1585.06
232048,723.42
232049,1074.02
232050,88.16
232051,524.82
232052,470.44
232053,232.79
232054,317.03
232055,175.07
232056,1083.1
232057,958.29
232058,459.23
232059,630.05
232060,203.92
232061,1294.75
232062,1120.32
232063,544.15
232064,738.31
232065,23.389999999999986
232066,23.5
232067,21.91
232068,9.83
232069,13.79
232070,7.15
232071,48.12
232072,44.2
232073,22.45
232074,28.52
232075,8.54
232076,55.31
232077,51.65
232078,24.14
232079,32.75
232080,204.52
232081,1297.52
232082,1107.18
232083,529.61
232084,699.18
232085,392.65
232086,2753.56
232087,2224.33
232088,1061.36
232089,1447.43
232090,466.85
232091,2705.49
232092,2707.23
232093,1284.3
232094,1698.41
232095,162.74
232096,996.45
232097,916.21
232098,415.94
232099,532.53
232100,321.1
232101,2047.71
232102,1779.24
232103,853.47
232104,1129.66
232105,381.59
232106,2408.86
232107,2065.52
232108,1038.78
232109,1317.66
232110,94.36270000000006
232111,594.34
232112,555.01
232113,255.07
232114,356.93
232115,202.77730000000003
232116,1204.8
232117,1090.22
232118,512.14
232119,711.6
232120,224.48
232121,1484.83
232122,1235.49
232123,589.98
232124,837.76
232125,94.37190000000001
232126,593.84
232127,536.53
232128,254.64
232129,355.13
232130,199.4
232131,1266.66
232132,1133.45
232133,522.73
232134,734.36
232135,221.19
232136,1502.48
232137,1291.3
232138,626.47
232139,857.77
232140,67.21
232141,442.04
232142,398.27
232143,183.45
232144,253.14
232145,133.76
232146,875.64
232147,793.63
232148,367.06
232149,520.65
232150,161.59
232151,1127.64
232152,930.17
232153,450.57
232154,575.08
232155,18.668700000000015
232156,18.89
232157,17.05
232158,8.09
232159,11.69
232160,5.61
232161,40.94
232162,34.14
232163,16.36
232164,22.26
232165,7.37
232166,48.81
232167,40.43
232168,20.97
232169,28.37
232170,156.19
232171,1001.82
232172,904.1
232173,408.07
232174,567.43
232175,334.6
232176,1980.33
232177,1859.2
232178,852.0
232179,1237.43
232180,386.99
232181,2370.1
232182,2167.47
232183,1018.76
232184,1331.4
232185,129.77
232186,805.37
232187,684.76
232188,333.57
232189,459.88
232190,262.45
232191,1535.31
232192,1441.27
232193,667.14
232194,898.91
232195,304.86
232196,1840.12
232197,1736.14
232198,814.31
232199,1129.69
232200,94.48830000000005
232201,595.97
232202,545.91
232203,257.18
232204,360.3
232205,201.88490000000002
232206,1211.89
232207,1081.42
232208,508.1
232209,725.85
232210,224.51
232211,1518.92
232212,1247.26
232213,614.67
232214,846.78
232215,94.69530000000003
232216,614.15
232217,543.26
232218,259.15
232219,358.79
232220,198.59
232221,1240.57
232222,1097.06
232223,507.89
232224,742.09
232225,221.95
232226,1514.26
232227,1321.71
232228,631.2
232229,881.66
232230,68.18
232231,426.9
232232,393.99
232233,184.1
232234,251.2
232235,133.28
232236,892.93
232237,777.34
232238,364.31
232239,513.78
232240,162.43
232241,1099.39
232242,904.53
232243,445.49
232244,608.95
232245,18.419000000000004
232246,18.38
232247,16.83
232248,8.1
232249,11.68
232250,5.59
232251,40.21
232252,34.88
232253,17.65
232254,22.69
232255,7.1
232256,49.25
232257,42.13
232258,21.23
232259,27.98
232260,156.26
232261,1006.04
232262,898.52
232263,412.29
232264,577.13
232265,338.05
232266,2007.34
232267,1849.44
232268,861.46
232269,1238.75
232270,390.42
232271,2380.91
232272,2183.05
232273,1029.08
232274,1389.43
232275,131.7
232276,814.2
232277,692.95
232278,330.5
232279,469.16
232280,267.01
232281,1535.52
232282,1456.37
232283,663.61
232284,887.72
232285,303.68
232286,1839.61
232287,1725.61
232288,803.03
232289,1112.41
232290,93.85409999999996
232291,604.51
232292,547.87
232293,258.1
232294,367.19
232295,201.55499999999992
232296,1196.23
232297,1091.3
232298,510.88
232299,722.07
232300,226.43
232301,1432.18
232302,1249.91
232303,613.39
232304,842.43
232305,93.9267
232306,618.04
232307,551.22
232308,272.7
232309,359.67
232310,197.29
232311,1234.37
232312,1111.41
232313,514.96
232314,748.54
232315,226.93
232316,1529.74
232317,1338.1
232318,649.09
232319,890.63
232320,67.58
232321,433.62
232322,399.42
232323,179.44
232324,254.57
232325,133.96
232326,860.89
232327,748.7
232328,364.06
232329,511.4
232330,164.66
232331,1093.39
232332,913.75
232333,459.47
232334,608.77
232335,18.6125
232336,18.87
232337,17.47
232338,8.53
232339,11.37
232340,5.67
232341,40.75
232342,34.89
232343,17.37
232344,23.02
232345,7.01
232346,49.1
232347,42.37
232348,19.19
232349,28.0
232350,157.07
232351,996.87
232352,881.83
232353,414.17
232354,585.73
232355,331.61
232356,1972.09
232357,1828.69
232358,863.72
232359,1246.16
232360,386.49
232361,2409.8
232362,2163.02
232363,1041.15
232364,1382.68
232365,129.18
232366,801.9
232367,716.76
232368,327.47
232369,454.0
232370,271.31
232371,1574.19
232372,1459.73
232373,678.88
232374,904.12
232375,300.33
232376,1847.23
232377,1705.22
232378,804.99
232379,1112.7
232380,94.29220000000005
232381,579.32
232382,539.36
232383,256.17
232384,361.7
232385,206.07669999999996
232386,1179.17
232387,1060.74
232388,494.16
232389,694.36
232390,224.98
232391,1473.79
232392,1245.73
232393,624.85
232394,862.48
232395,94.73060000000001
232396,638.14
232397,531.61
232398,272.17
232399,367.03
232400,199.17
232401,1191.06
232402,1112.66
232403,503.25
232404,728.83
232405,225.71
232406,1454.72
232407,1296.29
232408,650.09
232409,872.64
232410,67.54
232411,435.95
232412,390.89
232413,179.36
232414,252.4
232415,136.3
232416,875.54
232417,748.66
232418,366.27
232419,528.48
232420,162.03
232421,1017.8
232422,901.13
232423,448.23
232424,600.66
232425,18.4019
232426,18.67
232427,17.25
232428,8.5
232429,11.23
232430,5.6
232431,40.59
232432,35.67
232433,17.59
232434,23.13
232435,7.0
232436,46.54
232437,41.58
232438,18.52
232439,28.13
232440,155.65
232441,1027.71
232442,823.39
232443,425.55
232444,588.3
232445,320.48
232446,1954.7
232447,1827.43
232448,864.18
232449,1239.24
232450,385.9
232451,2415.78
232452,2155.53
232453,1022.72
232454,1439.24
232455,127.62
232456,811.39
232457,707.44
232458,339.88
232459,456.04
232460,273.76
232461,1584.72
232462,1462.67
232463,678.69
232464,942.46
232465,302.36
232466,1865.49
232467,1712.63
232468,834.36
232469,1137.57
232470,104.12379999999993
232471,634.61
232472,562.97
232473,260.31
232474,371.15
232475,207.6992000000002
232476,1221.74
232477,1169.01
232478,543.72
232479,754.81
232480,227.77
232481,1431.7
232482,1369.04
232483,639.24
232484,926.89
232485,102.19859999999997
232486,652.27
232487,570.81
232488,270.53
232489,385.32
232490,213.02
232491,1315.15
232492,1204.06
232493,544.93
232494,809.93
232495,229.89
232496,1502.49
232497,1412.72
232498,656.14
232499,939.88
232500,72.93
232501,459.9
232502,393.47
232503,197.59
232504,262.34
232505,145.64
232506,959.81
232507,792.47
232508,382.21
232509,535.62
232510,167.62
232511,1055.59
232512,1000.56
232513,457.06
232514,673.05
232515,20.30580000000002
232516,20.35
232517,18.36
232518,8.45
232519,11.98
232520,5.68
232521,40.6
232522,38.07
232523,17.74
232524,23.63
232525,7.01
232526,48.12
232527,43.6
232528,20.87
232529,28.23
232530,178.81
232531,1013.19
232532,916.55
232533,466.59
232534,631.32
232535,329.18
232536,2139.38
232537,1903.06
232538,868.02
232539,1273.02
232540,387.23
232541,2456.33
232542,2291.44
232543,1035.41
232544,1488.7
232545,137.75
232546,828.62
232547,737.92
232548,354.86
232549,462.54
232550,271.61
232551,1694.53
232552,1519.18
232553,712.21
232554,1014.38
232555,331.34
232556,2095.66
232557,1749.35
232558,855.86
232559,1173.8
232560,106.7937000000001
232561,632.99
232562,564.84
232563,281.3
232564,386.38
232565,207.10299999999995
232566,1315.23
232567,1157.92
232568,600.51
232569,849.6
232570,251.73
232571,1623.88
232572,1364.25
232573,679.24
232574,921.29
232575,105.13600000000004
232576,674.72
232577,580.21
232578,282.74
232579,404.52
232580,213.62
232581,1343.6
232582,1196.1
232583,600.77
232584,875.46
232585,261.96
232586,1764.11
232587,1428.57
232588,692.73
232589,982.5
232590,71.5
232591,487.8
232592,419.09
232593,198.35
232594,304.02
232595,149.09
232596,961.47
232597,829.44
232598,394.66
232599,598.83
232600,173.09
232601,1112.57
232602,1022.74
232603,475.12
232604,670.82
232605,20.94190000000001
232606,20.91
232607,18.17
232608,9.45
232609,12.81
232610,6.09
232611,43.12
232612,38.14
232613,19.11
232614,26.97
232615,7.47
232616,51.53
232617,43.91
232618,21.09
232619,31.53
232620,180.31
232621,1092.14
232622,1005.28
232623,472.82
232624,678.04
232625,351.88
232626,2261.99
232627,2003.82
232628,958.69
232629,1338.54
232630,412.26
232631,2651.25
232632,2353.71
232633,1081.69
232634,1581.98
232635,140.83
232636,883.93
232637,798.53
232638,387.92
232639,583.38
232640,283.7
232641,1768.99
232642,1652.27
232643,773.65
232644,1064.79
232645,347.9
232646,2172.71
232647,1811.14
232648,918.55
232649,1300.12
232650,117.26199999999997
232651,742.29
232652,631.02
232653,323.73
232654,447.71
232655,230.14
232656,1503.48
232657,1295.52
232658,666.35
232659,891.48
232660,277.4
232661,1826.22
232662,1609.0
232663,776.36
232664,1066.06
232665,116.8714
232666,771.0
232667,690.65
232668,331.91
232669,454.05
232670,244.12
232671,1553.28
232672,1314.85
232673,672.78
232674,885.48
232675,281.87
232676,1840.39
232677,1538.22
232678,794.54
232679,1099.41
232680,80.97
232681,537.39
232682,463.83
232683,228.82
232684,325.68
232685,177.4
232686,1108.64
232687,929.97
232688,468.61
232689,632.27
232690,195.91
232691,1300.8
232692,1076.33
232693,549.36
232694,752.97
232695,23.906000000000017
232696,24.08
232697,22.2
232698,9.96
232699,13.76
232700,7.42
232701,46.61
232702,42.17
232703,20.97
232704,28.15
232705,8.71
232706,53.97
232707,52.27
232708,22.71
232709,32.73
232710,193.21
232711,1214.65
232712,1111.81
232713,529.03
232714,728.82
232715,378.33
232716,2592.09
232717,2303.79
232718,1056.59
232719,1501.07
232720,459.1
232721,2724.57
232722,2620.04
232723,1236.96
232724,1761.7
232725,157.61
232726,983.03
232727,890.16
232728,439.36
232729,579.08
232730,317.15
232731,1981.57
232732,1750.21
232733,841.45
232734,1209.0
232735,374.53
232736,2340.28
232737,2031.92
232738,1019.53
232739,1452.69
232740,96.02349999999997
232741,608.31
232742,529.66
232743,247.56
232744,362.66
232745,201.55550000000005
232746,1176.77
232747,1042.73
232748,483.17
232749,723.84
232750,220.85
232751,1498.62
232752,1214.89
232753,602.99
232754,838.04
232755,96.09570000000002
232756,605.11
232757,554.21
232758,251.57
232759,361.97
232760,195.56
232761,1245.38
232762,1120.17
232763,480.72
232764,741.69
232765,216.03
232766,1504.63
232767,1380.69
232768,625.75
232769,881.38
232770,67.78
232771,433.36
232772,399.54
232773,177.79
232774,247.63
232775,129.73
232776,889.96
232777,762.65
232778,371.05
232779,526.25
232780,157.8
232781,1087.12
232782,906.33
232783,451.16
232784,563.56
232785,18.518000000000022
232786,18.41
232787,17.64
232788,8.25
232789,11.9
232790,5.59
232791,40.19
232792,35.55
232793,16.27
232794,21.84
232795,7.25
232796,48.71
232797,40.6
232798,20.83
232799,27.82
232800,153.63
232801,1061.9
232802,919.98
232803,415.32
232804,548.31
232805,306.47
232806,2093.81
232807,1902.41
232808,828.23
232809,1248.75
232810,379.62
232811,2414.93
232812,2280.47
232813,982.53
232814,1373.32
232815,120.36
232816,801.42
232817,674.38
232818,330.74
232819,458.02
232820,264.83
232821,1587.96
232822,1433.59
232823,659.88
232824,905.63
232825,305.88
232826,1866.94
232827,1670.96
232828,804.45
232829,1132.52
232830,96.29149999999996
232831,606.8
232832,524.59
232833,248.69
232834,364.4
232835,202.00900000000004
232836,1172.55
232837,1036.35
232838,487.32
232839,720.53
232840,220.86
232841,1507.18
232842,1237.81
232843,622.97
232844,843.07
232845,96.5904
232846,633.96
232847,552.98
232848,254.92
232849,364.57
232850,196.18
232851,1241.95
232852,1187.17
232853,487.0
232854,745.85
232855,216.43
232856,1503.46
232857,1356.96
232858,629.9
232859,886.0
232860,67.05
232861,430.94
232862,406.07
232863,177.97
232864,246.89
232865,130.33
232866,884.02
232867,759.19
232868,371.58
232869,523.88
232870,159.13
232871,1057.7
232872,908.89
232873,448.15
232874,600.15
232875,18.261900000000015
232876,18.32
232877,17.56
232878,8.25
232879,11.83
232880,5.68
232881,40.16
232882,37.7
232883,16.93
232884,22.45
232885,6.87
232886,48.1
232887,41.12
232888,20.97
232889,27.83
232890,152.83
232891,1070.91
232892,965.0
232893,412.82
232894,549.71
232895,307.33
232896,2109.66
232897,1971.87
232898,828.93
232899,1270.2
232900,380.37
232901,2528.77
232902,2332.82
232903,986.63
232904,1415.65
232905,121.32
232906,755.88
232907,670.14
232908,325.96
232909,463.47
232910,274.02
232911,1576.4
232912,1430.06
232913,657.86
232914,909.39
232915,306.05
232916,1890.83
232917,1684.04
232918,782.69
232919,1136.64
232920,95.28670000000004
232921,572.75
232922,512.29
232923,239.52
232924,341.44
232925,227.32009999999974
232926,1167.21
232927,1076.92
232928,500.74
232929,711.36
232930,221.33559999999997
232931,1395.91
232932,1285.73
232933,585.41
232934,844.21
232935,95.8249
232936,577.6
232937,539.98
232938,260.55
232939,370.02
232940,196.59
232941,1242.23
232942,1068.23
232943,508.83
232944,753.14
232945,225.3307
232946,1376.23
232947,1289.38
232948,597.66
232949,843.67
232950,66.9
232951,411.03
232952,372.64
232953,181.83
232954,264.4
232955,144.23
232956,862.77
232957,809.33
232958,360.9
232959,507.83
232960,175.22
232961,997.92
232962,920.81
232963,415.07
232964,620.27
232965,18.05809999999998
232966,18.52
232967,16.68
232968,7.86
232969,11.59
232970,5.91
232971,38.84
232972,35.86
232973,16.43
232974,23.75
232975,7.17
232976,43.77
232977,39.11
232978,19.15
232979,27.7
232980,154.59
232981,981.56
232982,918.74
232983,415.87
232984,590.76
232985,319.38
232986,1908.53
232987,1814.01
232988,818.05
232989,1110.27
232990,377.95
232991,2275.0
232992,2127.72
232993,949.93
232994,1387.29
232995,131.58
232996,778.27
232997,697.33
232998,322.73
232999,474.75
233000,274.86
233001,1663.56
233002,1445.22
233003,650.63
233004,901.27
233005,304.81
233006,1897.65
233007,1652.54
233008,821.38
233009,1167.06
233010,94.63199999999992
233011,571.84
233012,513.92
233013,235.98
233014,340.82
233015,218.65400000000002
233016,1167.17
233017,1100.06
233018,516.83
233019,713.36
233020,218.1721
233021,1373.06
233022,1288.02
233023,563.32
233024,859.1
233025,94.64669999999991
233026,562.82
233027,545.59
233028,263.18
233029,380.61
233030,208.0
233031,1225.51
233032,1091.91
233033,509.04
233034,750.85
233035,222.95
233036,1368.16
233037,1296.27
233038,560.03
233039,857.96
233040,65.21
233041,415.14
233042,378.18
233043,179.1
233044,260.59
233045,140.65
233046,904.79
233047,796.14
233048,357.6
233049,506.11
233050,172.69
233051,1032.75
233052,885.46
233053,422.67
233054,606.23
233055,18.28349999999998
233056,18.36
233057,17.15
233058,7.53
233059,11.47
233060,5.65
233061,38.74
233062,36.38
233063,15.25
233064,24.16
233065,7.06
233066,44.51
233067,39.09
233068,18.86
233069,27.77
233070,151.26
233071,988.62
233072,878.05
233073,402.26
233074,585.27
233075,307.37
233076,1903.33
233077,1746.76
233078,791.35
233079,1106.73
233080,376.18
233081,2267.03
233082,2082.77
233083,938.23
233084,1395.93
233085,127.38
233086,777.97
233087,703.82
233088,320.03
233089,477.69
233090,258.1
233091,1619.52
233092,1456.89
233093,642.17
233094,923.53
233095,296.6
233096,1947.16
233097,1656.08
233098,831.59
233099,1190.45
233100,99.26350000000001
233101,600.86
233102,546.03
233103,252.43
233104,374.24
233105,218.6675
233106,1270.59
233107,1114.19
233108,526.81
233109,743.24
233110,226.73
233111,1509.38
233112,1275.08
233113,604.18
233114,932.19
233115,99.0094
233116,668.14
233117,560.67
233118,267.52
233119,384.81
233120,206.94
233121,1316.89
233122,1126.78
233123,530.72
233124,776.78
233125,228.83
233126,1547.45
233127,1330.55
233128,611.05
233129,989.02
233130,71.78
233131,470.78
233132,399.03
233133,175.0
233134,267.72
233135,147.5
233136,959.97
233137,768.9
233138,363.89
233139,534.22
233140,177.25
233141,1080.55
233142,990.12
233143,451.32
233144,706.9
233145,20.92649999999999
233146,23.28
233147,17.31
233148,7.84
233149,12.65
233150,5.74
233151,41.52
233152,35.52
233153,17.83
233154,25.99
233155,7.23
233156,51.86
233157,45.66
233158,19.43
233159,30.53
233160,177.4
233161,1009.64
233162,935.9
233163,427.13
233164,605.53
233165,351.19
233166,2143.59
233167,1916.49
233168,886.66
233169,1229.58
233170,406.65
233171,2494.21
233172,2319.63
233173,1037.25
233174,1458.3
233175,137.03
233176,813.71
233177,779.27
233178,319.86
233179,519.53
233180,282.36
233181,1736.24
233182,1469.04
233183,714.12
233184,1121.62
233185,324.78
233186,1933.79
233187,1735.1
233188,810.88
233189,1291.5
233190,107.73650000000006
233191,653.82
233192,567.04
233193,270.26
233194,391.8
233195,224.82500000000005
233196,1368.16
233197,1141.21
233198,568.05
233199,842.96
233200,257.26
233201,1565.23
233202,1444.64
233203,623.04
233204,894.76
233205,109.04760000000002
233206,673.66
233207,564.02
233208,268.0
233209,411.57
233210,223.357
233211,1402.75
233212,1212.67
233213,537.23
233214,872.14
233215,272.55
233216,1659.94
233217,1494.53
233218,641.43
233219,993.23
233220,75.8
233221,471.44
233222,426.71
233223,200.95
233224,314.48
233225,161.26
233226,987.02
233227,864.15
233228,381.81
233229,583.11
233230,181.76
233231,1130.64
233232,969.85
233233,491.51
233234,705.7
233235,21.816499999999998
233236,22.79
233237,19.85
233238,8.4
233239,13.89
233240,5.98
233241,46.57
233242,36.58
233243,18.31
233244,27.36
233245,7.8
233246,52.34
233247,47.06
233248,18.38
233249,31.93
233250,180.99
233251,1141.54
233252,969.19
233253,486.02
233254,668.28
